0.002408 	0.002479 	0.002423 	0.002339 	0.002378 	0.002654 	0.003139 	0.003709 	0.004227 	0.004580 	0.004691 	0.004514 	0.004040 	0.003302 	0.002408 	0.001675 	0.001824 	0.002819 	0.004034 	0.005197 	0.006193 	0.006956 	0.007456 	0.007685 	0.007656 	0.007400 	0.006957 	0.006378 	0.005717 	0.005032 	0.004385 	0.003837 	0.003442 	0.003229 	0.003180 	0.003239 	0.003349 	0.003478 	0.003640 	
0.002221 	0.002061 	0.001835 	0.001580 	0.001424 	0.001569 	0.002067 	0.002776 	0.003557 	0.004311 	0.004968 	0.005485 	0.005848 	0.006067 	0.006178 	0.006227 	0.006258 	0.006295 	0.006342 	0.006389 	0.006422 	0.006436 	0.006422 	0.006368 	0.006246 	0.006013 	0.005626 	0.005056 	0.004298 	0.003380 	0.002360 	0.001325 	0.000505 	0.000844 	0.001542 	0.002110 	0.002532 	0.002860 	0.003185 	
0.002137 	0.001848 	0.001585 	0.001490 	0.001696 	0.002202 	0.002919 	0.003769 	0.004683 	0.005595 	0.006433 	0.007124 	0.007601 	0.007812 	0.007718 	0.007307 	0.006591 	0.005608 	0.004433 	0.003182 	0.002089 	0.001690 	0.002244 	0.003087 	0.003825 	0.004339 	0.004602 	0.004636 	0.004488 	0.004220 	0.003894 	0.003565 	0.003268 	0.003011 	0.002775 	0.002510 	0.002151 	0.001629 	0.000901 	
0.002729 	0.002426 	0.002086 	0.001858 	0.002012 	0.002653 	0.003622 	0.004739 	0.005875 	0.006933 	0.007831 	0.008506 	0.008912 	0.009025 	0.008843 	0.008388 	0.007708 	0.006873 	0.005974 	0.005124 	0.004436 	0.003992 	0.003788 	0.003732 	0.003702 	0.003612 	0.003430 	0.003173 	0.002890 	0.002642 	0.002477 	0.002412 	0.002422 	0.002472 	0.002536 	0.002610 	0.002713 	0.002883 	0.003176 	
0.002383 	0.002741 	0.003183 	0.003702 	0.004286 	0.004921 	0.005582 	0.006239 	0.006860 	0.007417 	0.007888 	0.008265 	0.008545 	0.008728 	0.008813 	0.008794 	0.008659 	0.008394 	0.007989 	0.007443 	0.006768 	0.005987 	0.005131 	0.004236 	0.003341 	0.002486 	0.001711 	0.001063 	0.000617 	0.000474 	0.000518 	0.000521 	0.000439 	0.000419 	0.000683 	0.001146 	0.001702 	0.002306 	0.002942 	
0.000605 	0.000992 	0.001719 	0.002595 	0.003500 	0.004338 	0.005024 	0.005488 	0.005687 	0.005609 	0.005285 	0.004804 	0.004322 	0.004058 	0.004182 	0.004671 	0.005333 	0.005970 	0.006439 	0.006659 	0.006595 	0.006257 	0.005682 	0.004933 	0.004088 	0.003228 	0.002431 	0.001768 	0.001291 	0.001030 	0.000960 	0.001011 	0.001118 	0.001243 	0.001351 	0.001412 	0.001414 	0.001379 	0.001388 	
0.002460 	0.002851 	0.003386 	0.003978 	0.004537 	0.004977 	0.005229 	0.005245 	0.005006 	0.004526 	0.003857 	0.003086 	0.002360 	0.001928 	0.002038 	0.002587 	0.003304 	0.004042 	0.004729 	0.005317 	0.005765 	0.006035 	0.006105 	0.005969 	0.005649 	0.005188 	0.004645 	0.004086 	0.003561 	0.003102 	0.002707 	0.002356 	0.002025 	0.001699 	0.001376 	0.001061 	0.000768 	0.000551 	0.000562 	
0.004402 	0.004607 	0.004849 	0.005106 	0.005349 	0.005549 	0.005675 	0.005699 	0.005602 	0.005377 	0.005025 	0.004558 	0.003996 	0.003366 	0.002713 	0.002143 	0.001881 	0.002153 	0.002840 	0.003687 	0.004525 	0.005245 	0.005776 	0.006071 	0.006110 	0.005902 	0.005479 	0.004892 	0.004202 	0.003472 	0.002760 	0.002112 	0.001560 	0.001127 	0.000836 	0.000718 	0.000771 	0.000932 	0.001134 	
0.002514 	0.002469 	0.002573 	0.002864 	0.003298 	0.003799 	0.004292 	0.004720 	0.005039 	0.005217 	0.005232 	0.005077 	0.004761 	0.004323 	0.003839 	0.003442 	0.003298 	0.003509 	0.004005 	0.004620 	0.005200 	0.005640 	0.005878 	0.005886 	0.005669 	0.005257 	0.004702 	0.004064 	0.003408 	0.002790 	0.002245 	0.001786 	0.001407 	0.001098 	0.000877 	0.000800 	0.000888 	0.001071 	0.001260 	
0.001219 	0.001069 	0.001188 	0.001496 	0.001863 	0.002222 	0.002556 	0.002867 	0.003167 	0.003472 	0.003790 	0.004128 	0.004484 	0.004852 	0.005223 	0.005586 	0.005928 	0.006231 	0.006472 	0.006625 	0.006660 	0.006547 	0.006265 	0.005802 	0.005163 	0.004373 	0.003472 	0.002518 	0.001576 	0.000735 	0.000367 	0.000809 	0.001215 	0.001462 	0.001560 	0.001542 	0.001451 	0.001336 	0.001244 	
0.002419 	0.002344 	0.002246 	0.002095 	0.001867 	0.001556 	0.001188 	0.000865 	0.000837 	0.001180 	0.001649 	0.002094 	0.002454 	0.002721 	0.002935 	0.003177 	0.003533 	0.004039 	0.004659 	0.005304 	0.005874 	0.006281 	0.006463 	0.006392 	0.006075 	0.005552 	0.004889 	0.004170 	0.003484 	0.002907 	0.002480 	0.002187 	0.001971 	0.001767 	0.001539 	0.001277 	0.000991 	0.000692 	0.000387 	
0.001287 	0.001396 	0.001525 	0.001639 	0.001719 	0.001766 	0.001805 	0.001877 	0.002018 	0.002223 	0.002438 	0.002587 	0.002595 	0.002406 	0.002012 	0.001501 	0.001268 	0.001844 	0.002917 	0.004120 	0.005273 	0.006261 	0.006999 	0.007436 	0.007553 	0.007363 	0.006907 	0.006244 	0.005446 	0.004588 	0.003735 	0.002941 	0.002241 	0.001654 	0.001185 	0.000831 	0.000598 	0.000500 	0.000534 	
0.000054 	0.000109 	0.000396 	0.000800 	0.001300 	0.001865 	0.002460 	0.003045 	0.003587 	0.004060 	0.004452 	0.004766 	0.005021 	0.005246 	0.005477 	0.005743 	0.006060 	0.006428 	0.006829 	0.007240 	0.007627 	0.007959 	0.008201 	0.008318 	0.008276 	0.008047 	0.007615 	0.006981 	0.006165 	0.005210 	0.004176 	0.003133 	0.002152 	0.001299 	0.000629 	0.000220 	0.000240 	0.000293 	0.000213 	
0.000743 	0.000835 	0.001118 	0.001565 	0.002125 	0.002759 	0.003436 	0.004129 	0.004811 	0.005453 	0.006026 	0.006501 	0.006851 	0.007051 	0.007085 	0.006952 	0.006668 	0.006283 	0.005878 	0.005566 	0.005459 	0.005607 	0.005963 	0.006407 	0.006809 	0.007066 	0.007114 	0.006929 	0.006522 	0.005929 	0.005205 	0.004412 	0.003616 	0.002876 	0.002240 	0.001747 	0.001423 	0.001268 	0.001249 	
0.001549 	0.001687 	0.001925 	0.002284 	0.002762 	0.003340 	0.003981 	0.004637 	0.005256 	0.005785 	0.006177 	0.006393 	0.006408 	0.006208 	0.005791 	0.005170 	0.004363 	0.003402 	0.002326 	0.001202 	0.000490 	0.001378 	0.002458 	0.003445 	0.004280 	0.004930 	0.005378 	0.005623 	0.005677 	0.005565 	0.005319 	0.004973 	0.004562 	0.004120 	0.003677 	0.003258 	0.002882 	0.002556 	0.002281 	
0.000513 	0.000372 	0.000667 	0.001154 	0.001725 	0.002348 	0.002991 	0.003614 	0.004169 	0.004607 	0.004890 	0.004993 	0.004913 	0.004669 	0.004301 	0.003868 	0.003437 	0.003077 	0.002844 	0.002765 	0.002836 	0.003024 	0.003287 	0.003571 	0.003826 	0.004001 	0.004056 	0.003970 	0.003746 	0.003413 	0.003030 	0.002681 	0.002452 	0.002385 	0.002440 	0.002525 	0.002557 	0.002484 	0.002291 	
0.000283 	0.000435 	0.000720 	0.001092 	0.001521 	0.001972 	0.002410 	0.002807 	0.003139 	0.003390 	0.003546 	0.003597 	0.003532 	0.003338 	0.003010 	0.002544 	0.001950 	0.001247 	0.000476 	0.000375 	0.001159 	0.001887 	0.002502 	0.002965 	0.003253 	0.003358 	0.003286 	0.003059 	0.002707 	0.002267 	0.001780 	0.001308 	0.000960 	0.000924 	0.001205 	0.001600 	0.001988 	0.002315 	0.002553 	
0.001196 	0.001349 	0.001628 	0.001936 	0.002205 	0.002390 	0.002463 	0.002412 	0.002246 	0.001998 	0.001738 	0.001574 	0.001606 	0.001824 	0.002128 	0.002426 	0.002666 	0.002834 	0.002937 	0.002991 	0.003013 	0.003007 	0.002966 	0.002879 	0.002740 	0.002559 	0.002357 	0.002170 	0.002030 	0.001956 	0.001939 	0.001960 	0.001996 	0.002038 	0.002090 	0.002162 	0.002265 	0.002407 	0.002587 	
0.002330 	0.002493 	0.002585 	0.002621 	0.002611 	0.002558 	0.002461 	0.002313 	0.002107 	0.001843 	0.001541 	0.001277 	0.001224 	0.001515 	0.002050 	0.002672 	0.003274 	0.003783 	0.004146 	0.004328 	0.004316 	0.004114 	0.003742 	0.003232 	0.002626 	0.001969 	0.001312 	0.000728 	0.000465 	0.000741 	0.001106 	0.001391 	0.001559 	0.001601 	0.001521 	0.001340 	0.001107 	0.000934 	0.000991 	
0.002241 	0.002220 	0.002144 	0.002035 	0.001918 	0.001815 	0.001744 	0.001719 	0.001749 	0.001839 	0.001996 	0.002223 	0.002522 	0.002888 	0.003307 	0.003753 	0.004193 	0.004588 	0.004897 	0.005090 	0.005145 	0.005056 	0.004834 	0.004503 	0.004101 	0.003667 	0.003239 	0.002844 	0.002494 	0.002188 	0.001914 	0.001665 	0.001435 	0.001230 	0.001056 	0.000925 	0.000850 	0.000857 	0.000966 	
0.001329 	0.001159 	0.001048 	0.000952 	0.000831 	0.000662 	0.000441 	0.000214 	0.000291 	0.000617 	0.000985 	0.001362 	0.001741 	0.002122 	0.002510 	0.002908 	0.003315 	0.003723 	0.004114 	0.004466 	0.004753 	0.004948 	0.005030 	0.004983 	0.004802 	0.004491 	0.004064 	0.003544 	0.002962 	0.002353 	0.001750 	0.001188 	0.000700 	0.000360 	0.000370 	0.000588 	0.000801 	0.000981 	0.001136 	
0.000454 	0.000383 	0.000566 	0.000759 	0.000902 	0.000998 	0.001058 	0.001090 	0.001093 	0.001056 	0.000972 	0.000852 	0.000739 	0.000729 	0.000889 	0.001179 	0.001527 	0.001890 	0.002250 	0.002599 	0.002934 	0.003251 	0.003535 	0.003765 	0.003915 	0.003961 	0.003887 	0.003691 	0.003382 	0.002987 	0.002547 	0.002113 	0.001741 	0.001476 	0.001321 	0.001228 	0.001126 	0.000959 	0.000704 	
0.001997 	0.001803 	0.001643 	0.001521 	0.001430 	0.001357 	0.001293 	0.001230 	0.001156 	0.001059 	0.000939 	0.000822 	0.000765 	0.000821 	0.000961 	0.001112 	0.001208 	0.001216 	0.001135 	0.001011 	0.000956 	0.001096 	0.001425 	0.001840 	0.002258 	0.002624 	0.002908 	0.003094 	0.003179 	0.003172 	0.003086 	0.002938 	0.002747 	0.002530 	0.002306 	0.002090 	0.001900 	0.001751 	0.001661 	
0.002607 	0.002265 	0.001889 	0.001504 	0.001131 	0.000785 	0.000490 	0.000327 	0.000421 	0.000651 	0.000907 	0.001161 	0.001395 	0.001593 	0.001737 	0.001810 	0.001803 	0.001721 	0.001591 	0.001473 	0.001452 	0.001588 	0.001855 	0.002172 	0.002461 	0.002666 	0.002751 	0.002704 	0.002531 	0.002258 	0.001933 	0.001622 	0.001411 	0.001359 	0.001445 	0.001587 	0.001709 	0.001774 	0.001769 	
0.002390 	0.002002 	0.001600 	0.001217 	0.000888 	0.000645 	0.000506 	0.000474 	0.000544 	0.000709 	0.000946 	0.001223 	0.001509 	0.001780 	0.002021 	0.002229 	0.002408 	0.002569 	0.002726 	0.002886 	0.003054 	0.003221 	0.003372 	0.003485 	0.003532 	0.003492 	0.003346 	0.003090 	0.002734 	0.002310 	0.001868 	0.001491 	0.001281 	0.001287 	0.001426 	0.001575 	0.001656 	0.001637 	0.001512 	
0.002726 	0.002485 	0.002139 	0.001729 	0.001306 	0.000945 	0.000775 	0.000883 	0.001148 	0.001439 	0.001698 	0.001897 	0.002022 	0.002063 	0.002022 	0.001914 	0.001778 	0.001679 	0.001698 	0.001881 	0.002201 	0.002588 	0.002974 	0.003308 	0.003559 	0.003707 	0.003748 	0.003691 	0.003552 	0.003353 	0.003119 	0.002873 	0.002637 	0.002425 	0.002247 	0.002108 	0.002007 	0.001940 	0.001901 	
0.003320 	0.003076 	0.002789 	0.002512 	0.002287 	0.002142 	0.002086 	0.002114 	0.002203 	0.002323 	0.002437 	0.002511 	0.002513 	0.002423 	0.002234 	0.001958 	0.001635 	0.001359 	0.001287 	0.001513 	0.001936 	0.002417 	0.002864 	0.003221 	0.003454 	0.003544 	0.003488 	0.003296 	0.002991 	0.002607 	0.002187 	0.001783 	0.001452 	0.001250 	0.001197 	0.001251 	0.001347 	0.001436 	0.001499 	
0.003133 	0.002502 	0.001887 	0.001309 	0.000832 	0.000647 	0.000878 	0.001258 	0.001634 	0.001965 	0.002236 	0.002447 	0.002603 	0.002714 	0.002794 	0.002859 	0.002924 	0.003000 	0.003089 	0.003186 	0.003275 	0.003340 	0.003361 	0.003323 	0.003215 	0.003034 	0.002781 	0.002465 	0.002102 	0.001712 	0.001319 	0.000952 	0.000646 	0.000448 	0.000392 	0.000428 	0.000472 	0.000501 	0.000525 	
0.003215 	0.002612 	0.002049 	0.001573 	0.001217 	0.000981 	0.000841 	0.000772 	0.000794 	0.000932 	0.001173 	0.001467 	0.001765 	0.002028 	0.002228 	0.002352 	0.002395 	0.002367 	0.002291 	0.002195 	0.002112 	0.002067 	0.002067 	0.002099 	0.002137 	0.002151 	0.002121 	0.002035 	0.001894 	0.001704 	0.001481 	0.001242 	0.001002 	0.000775 	0.000572 	0.000396 	0.000247 	0.000121 	0.000040 	
0.003281 	0.002949 	0.002568 	0.002170 	0.001775 	0.001396 	0.001050 	0.000788 	0.000720 	0.000894 	0.001191 	0.001506 	0.001780 	0.001973 	0.002059 	0.002022 	0.001857 	0.001573 	0.001198 	0.000778 	0.000430 	0.000471 	0.000778 	0.001058 	0.001244 	0.001323 	0.001307 	0.001228 	0.001126 	0.001040 	0.000987 	0.000954 	0.000913 	0.000842 	0.000736 	0.000605 	0.000468 	0.000343 	0.000235 	
0.002068 	0.001620 	0.001210 	0.000930 	0.000868 	0.000999 	0.001213 	0.001446 	0.001682 	0.001920 	0.002157 	0.002384 	0.002586 	0.002746 	0.002850 	0.002889 	0.002865 	0.002787 	0.002673 	0.002543 	0.002409 	0.002272 	0.002119 	0.001932 	0.001696 	0.001407 	0.001077 	0.000736 	0.000460 	0.000416 	0.000590 	0.000783 	0.000921 	0.000989 	0.000991 	0.000944 	0.000869 	0.000788 	0.000727 	
0.001800 	0.001438 	0.001124 	0.000900 	0.000812 	0.000853 	0.000970 	0.001119 	0.001294 	0.001507 	0.001768 	0.002071 	0.002396 	0.002713 	0.002993 	0.003210 	0.003352 	0.003412 	0.003396 	0.003318 	0.003193 	0.003040 	0.002875 	0.002711 	0.002555 	0.002409 	0.002274 	0.002152 	0.002043 	0.001949 	0.001866 	0.001789 	0.001705 	0.001601 	0.001461 	0.001279 	0.001051 	0.000785 	0.000504 	
0.002554 	0.002448 	0.002257 	0.002001 	0.001694 	0.001343 	0.000954 	0.000558 	0.000372 	0.000717 	0.001225 	0.001745 	0.002223 	0.002616 	0.002887 	0.003007 	0.002961 	0.002753 	0.002409 	0.001986 	0.001582 	0.001360 	0.001449 	0.001763 	0.002132 	0.002452 	0.002676 	0.002788 	0.002791 	0.002699 	0.002533 	0.002318 	0.002080 	0.001842 	0.001624 	0.001435 	0.001276 	0.001149 	0.001061 	
0.001956 	0.001987 	0.002058 	0.002147 	0.002230 	0.002296 	0.002350 	0.002418 	0.002521 	0.002672 	0.002861 	0.003060 	0.003234 	0.003349 	0.003376 	0.003297 	0.003106 	0.002812 	0.002447 	0.002069 	0.001768 	0.001645 	0.001734 	0.001953 	0.002192 	0.002380 	0.002484 	0.002495 	0.002423 	0.002285 	0.002100 	0.001881 	0.001639 	0.001379 	0.001105 	0.000832 	0.000603 	0.000529 	0.000697 	
0.000201 	0.000325 	0.000842 	0.001347 	0.001818 	0.002234 	0.002573 	0.002822 	0.002974 	0.003036 	0.003027 	0.002980 	0.002929 	0.002907 	0.002931 	0.002997 	0.003085 	0.003169 	0.003225 	0.003238 	0.003200 	0.003109 	0.002968 	0.002783 	0.002561 	0.002311 	0.002046 	0.001776 	0.001515 	0.001278 	0.001075 	0.000919 	0.000816 	0.000759 	0.000732 	0.000717 	0.000714 	0.000754 	0.000887 	
0.001736 	0.001892 	0.002073 	0.002259 	0.002417 	0.002513 	0.002520 	0.002424 	0.002223 	0.001929 	0.001563 	0.001163 	0.000806 	0.000670 	0.000884 	0.001264 	0.001664 	0.002030 	0.002331 	0.002546 	0.002661 	0.002668 	0.002569 	0.002374 	0.002102 	0.001777 	0.001429 	0.001086 	0.000773 	0.000509 	0.000303 	0.000148 	0.000024 	0.000107 	0.000261 	0.000452 	0.000681 	0.000943 	0.001228 	
0.002575 	0.002750 	0.002817 	0.002787 	0.002675 	0.002499 	0.002277 	0.002027 	0.001768 	0.001516 	0.001287 	0.001096 	0.000960 	0.000893 	0.000904 	0.000987 	0.001123 	0.001292 	0.001471 	0.001639 	0.001773 	0.001856 	0.001870 	0.001810 	0.001675 	0.001476 	0.001231 	0.000961 	0.000693 	0.000446 	0.000238 	0.000076 	0.000073 	0.000179 	0.000291 	0.000421 	0.000580 	0.000769 	0.000986 	
0.002795 	0.002658 	0.002507 	0.002330 	0.002120 	0.001883 	0.001627 	0.001365 	0.001108 	0.000868 	0.000657 	0.000490 	0.000397 	0.000404 	0.000484 	0.000592 	0.000700 	0.000796 	0.000873 	0.000931 	0.000972 	0.001003 	0.001032 	0.001066 	0.001103 	0.001135 	0.001146 	0.001123 	0.001060 	0.000958 	0.000836 	0.000718 	0.000631 	0.000580 	0.000543 	0.000483 	0.000386 	0.000290 	0.000337 	
0.001675 	0.001538 	0.001412 	0.001293 	0.001167 	0.001025 	0.000865 	0.000694 	0.000529 	0.000391 	0.000302 	0.000278 	0.000307 	0.000366 	0.000439 	0.000512 	0.000572 	0.000603 	0.000592 	0.000531 	0.000419 	0.000260 	0.000072 	0.000162 	0.000383 	0.000593 	0.000776 	0.000919 	0.001018 	0.001073 	0.001088 	0.001071 	0.001029 	0.000967 	0.000893 	0.000822 	0.000776 	0.000789 	0.000875 	
0.000312 	0.000335 	0.000604 	0.000852 	0.001015 	0.001078 	0.001045 	0.000931 	0.000768 	0.000608 	0.000524 	0.000570 	0.000697 	0.000834 	0.000940 	0.001000 	0.001014 	0.000991 	0.000949 	0.000907 	0.000879 	0.000871 	0.000875 	0.000880 	0.000875 	0.000853 	0.000817 	0.000770 	0.000721 	0.000680 	0.000657 	0.000660 	0.000695 	0.000761 	0.000852 	0.000963 	0.001086 	0.001213 	0.001336 	
0.002020 	0.001967 	0.001929 	0.001902 	0.001877 	0.001845 	0.001794 	0.001719 	0.001617 	0.001491 	0.001346 	0.001193 	0.001043 	0.000912 	0.000821 	0.000796 	0.000849 	0.000968 	0.001121 	0.001278 	0.001410 	0.001497 	0.001525 	0.001487 	0.001383 	0.001219 	0.001011 	0.000779 	0.000561 	0.000422 	0.000430 	0.000533 	0.000634 	0.000682 	0.000657 	0.000555 	0.000395 	0.000276 	0.000419 	
0.002121 	0.002288 	0.002418 	0.002479 	0.002460 	0.002362 	0.002200 	0.001995 	0.001768 	0.001542 	0.001332 	0.001141 	0.000960 	0.000775 	0.000579 	0.000412 	0.000436 	0.000698 	0.001054 	0.001427 	0.001773 	0.002060 	0.002269 	0.002389 	0.002422 	0.002381 	0.002287 	0.002162 	0.002026 	0.001893 	0.001767 	0.001644 	0.001522 	0.001399 	0.001282 	0.001188 	0.001141 	0.001164 	0.001262 	
0.001910 	0.002217 	0.002400 	0.002458 	0.002402 	0.002247 	0.002009 	0.001705 	0.001356 	0.000986 	0.000624 	0.000343 	0.000361 	0.000609 	0.000883 	0.001151 	0.001416 	0.001685 	0.001964 	0.002250 	0.002534 	0.002801 	0.003034 	0.003218 	0.003337 	0.003383 	0.003349 	0.003236 	0.003051 	0.002804 	0.002512 	0.002193 	0.001869 	0.001562 	0.001303 	0.001129 	0.001079 	0.001160 	0.001333 	
0.002342 	0.002296 	0.002273 	0.002247 	0.002195 	0.002104 	0.001967 	0.001788 	0.001576 	0.001356 	0.001164 	0.001047 	0.001039 	0.001131 	0.001280 	0.001447 	0.001617 	0.001791 	0.001980 	0.002192 	0.002430 	0.002683 	0.002935 	0.003159 	0.003331 	0.003427 	0.003429 	0.003328 	0.003123 	0.002823 	0.002447 	0.002019 	0.001566 	0.001117 	0.000705 	0.000406 	0.000428 	0.000687 	0.000972 	
0.001192 	0.001095 	0.001102 	0.001208 	0.001365 	0.001523 	0.001648 	0.001726 	0.001756 	0.001742 	0.001692 	0.001611 	0.001499 	0.001354 	0.001171 	0.000948 	0.000699 	0.000495 	0.000538 	0.000852 	0.001264 	0.001687 	0.002075 	0.002397 	0.002626 	0.002750 	0.002764 	0.002675 	0.002501 	0.002264 	0.001991 	0.001708 	0.001440 	0.001208 	0.001028 	0.000914 	0.000871 	0.000894 	0.000968 	
0.000996 	0.000924 	0.000907 	0.000986 	0.001130 	0.001276 	0.001375 	0.001403 	0.001355 	0.001246 	0.001104 	0.000963 	0.000860 	0.000808 	0.000797 	0.000810 	0.000840 	0.000905 	0.001024 	0.001196 	0.001401 	0.001606 	0.001781 	0.001904 	0.001962 	0.001953 	0.001882 	0.001761 	0.001605 	0.001427 	0.001238 	0.001044 	0.000847 	0.000645 	0.000438 	0.000234 	0.000102 	0.000248 	0.000450 	
0.001707 	0.001756 	0.001792 	0.001799 	0.001769 	0.001697 	0.001585 	0.001439 	0.001263 	0.001064 	0.000850 	0.000636 	0.000459 	0.000421 	0.000568 	0.000805 	0.001061 	0.001302 	0.001508 	0.001662 	0.001754 	0.001776 	0.001725 	0.001607 	0.001430 	0.001212 	0.000975 	0.000745 	0.000558 	0.000451 	0.000438 	0.000476 	0.000518 	0.000541 	0.000541 	0.000522 	0.000493 	0.000468 	0.000467 	
0.001486 	0.001573 	0.001611 	0.001603 	0.001560 	0.001495 	0.001421 	0.001353 	0.001300 	0.001265 	0.001248 	0.001247 	0.001260 	0.001290 	0.001336 	0.001397 	0.001460 	0.001512 	0.001539 	0.001530 	0.001479 	0.001390 	0.001269 	0.001129 	0.000979 	0.000830 	0.000684 	0.000545 	0.000420 	0.000335 	0.000330 	0.000401 	0.000494 	0.000568 	0.000601 	0.000581 	0.000511 	0.000410 	0.000332 	
0.000984 	0.001154 	0.001264 	0.001290 	0.001219 	0.001052 	0.000804 	0.000498 	0.000177 	0.000224 	0.000536 	0.000820 	0.001054 	0.001231 	0.001349 	0.001411 	0.001420 	0.001380 	0.001297 	0.001174 	0.001018 	0.000838 	0.000647 	0.000464 	0.000326 	0.000290 	0.000356 	0.000452 	0.000540 	0.000608 	0.000658 	0.000698 	0.000735 	0.000778 	0.000833 	0.000901 	0.000983 	0.001072 	0.001160 	
0.001389 	0.001433 	0.001414 	0.001351 	0.001260 	0.001160 	0.001068 	0.000999 	0.000962 	0.000958 	0.000983 	0.001030 	0.001089 	0.001149 	0.001203 	0.001240 	0.001252 	0.001232 	0.001175 	0.001081 	0.000955 	0.000807 	0.000653 	0.000514 	0.000409 	0.000348 	0.000312 	0.000269 	0.000195 	0.000088 	0.000107 	0.000290 	0.000502 	0.000723 	0.000938 	0.001137 	0.001309 	0.001448 	0.001549 	
0.001607 	0.001465 	0.001313 	0.001163 	0.001031 	0.000931 	0.000865 	0.000825 	0.000793 	0.000754 	0.000699 	0.000632 	0.000572 	0.000556 	0.000615 	0.000738 	0.000892 	0.001045 	0.001175 	0.001267 	0.001314 	0.001312 	0.001265 	0.001181 	0.001069 	0.000945 	0.000825 	0.000727 	0.000667 	0.000650 	0.000667 	0.000702 	0.000743 	0.000787 	0.000839 	0.000906 	0.000996 	0.001106 	0.001227 	
0.001323 	0.001188 	0.001025 	0.000821 	0.000582 	0.000338 	0.000207 	0.000340 	0.000520 	0.000649 	0.000707 	0.000697 	0.000644 	0.000603 	0.000643 	0.000785 	0.000988 	0.001202 	0.001394 	0.001546 	0.001646 	0.001693 	0.001688 	0.001639 	0.001554 	0.001443 	0.001315 	0.001176 	0.001031 	0.000886 	0.000746 	0.000616 	0.000502 	0.000406 	0.000326 	0.000265 	0.000260 	0.000350 	0.000514 	
0.001206 	0.001252 	0.001219 	0.001148 	0.001073 	0.001014 	0.000984 	0.000982 	0.001006 	0.001049 	0.001106 	0.001172 	0.001246 	0.001325 	0.001410 	0.001500 	0.001593 	0.001689 	0.001783 	0.001865 	0.001924 	0.001945 	0.001915 	0.001826 	0.001673 	0.001463 	0.001206 	0.000921 	0.000628 	0.000349 	0.000102 	0.000101 	0.000253 	0.000360 	0.000434 	0.000493 	0.000558 	0.000641 	0.000744 	
0.001129 	0.000943 	0.000798 	0.000710 	0.000683 	0.000700 	0.000736 	0.000778 	0.000822 	0.000870 	0.000921 	0.000975 	0.001028 	0.001075 	0.001115 	0.001150 	0.001186 	0.001232 	0.001295 	0.001375 	0.001463 	0.001544 	0.001600 	0.001615 	0.001580 	0.001495 	0.001366 	0.001209 	0.001044 	0.000893 	0.000779 	0.000716 	0.000703 	0.000724 	0.000764 	0.000810 	0.000858 	0.000905 	0.000950 	
0.001070 	0.000754 	0.000524 	0.000426 	0.000452 	0.000514 	0.000549 	0.000531 	0.000456 	0.000334 	0.000180 	0.000074 	0.000204 	0.000353 	0.000468 	0.000535 	0.000547 	0.000506 	0.000426 	0.000342 	0.000339 	0.000466 	0.000666 	0.000884 	0.001089 	0.001260 	0.001380 	0.001441 	0.001439 	0.001376 	0.001259 	0.001099 	0.000904 	0.000687 	0.000458 	0.000237 	0.000156 	0.000328 	0.000531 	
0.447548 	0.447822 	0.448408 	0.449257 	0.450343 	0.451648 	0.453143 	0.454786 	0.456521 	0.458281 	0.459994 	0.461579 	0.462947 	0.464010 	0.464688 	0.464916 	0.464650 	0.463859 	0.462518 	0.460595 	0.458052 	0.454855 	0.450996 	0.446506 	0.441469 	0.435999 	0.430218 	0.424223 	0.418063 	0.411743 	0.405242 	0.398556 	0.391717 	0.384810 	0.377956 	0.371287 	0.364909 	0.358881 	0.353214 	
1.591699 	1.572790 	1.532264 	1.470104 	1.387358 	1.286287 	1.170628 	1.046051 	0.920998 	0.807953 	0.724337 	0.689635 	0.715009 	0.794162 	0.909212 	1.042193 	1.179701 	1.312542 	1.434437 	1.541057 	1.629455 	1.697734 	1.744853 	1.770490 	1.774933 	1.758976 	1.723821 	1.670986 	1.602219 	1.519436 	1.424681 	1.320109 	1.208005 	1.090853 	0.971466 	0.853237 	0.740561 	0.639480 	0.558319 	
